study,condition,tier,task_id,trial_id,passed,L1_pass,L2_pass,L3_pass,path_gain_mae_db,rss_grid_mae_db,sinr_err_db,ber_log_err,bler_log_err,throughput_re_pct,error
tc30_c1_train,with_skill,TC1,TC1_S18,1,False,True,False,False,,,,,,,
tc30_c1_train,with_skill,TC1,TC1_S19,1,False,True,True,False,,,,,,,
tc30_c1_train,with_skill,TC1,TC1_S20,1,True,True,True,True,,,,,,,
tc30_c1_train_v6,no_skill,TC1,TC1_S01,1,False,True,False,False,,,,,,,
tc30_c1_train_v6,no_skill,TC1,TC1_S02,1,False,True,False,False,,,,,,,
tc30_c1_train_v6,no_skill,TC1,TC1_S03,1,False,True,False,False,,,,,,,
tc30_c1_train_v6,no_skill,TC1,TC1_S04,1,False,True,False,False,,,,,,,
tc30_c1_train_v6,no_skill,TC1,TC1_S05,1,False,True,False,False,,,,,,,
tc30_c1_train_v6,no_skill,TC1,TC1_S06,1,False,True,True,False,,,,,,,
tc30_c1_train_v6,no_skill,TC1,TC1_S07,1,False,True,False,False,,,,,,,
tc30_c1_train_v6,no_skill,TC1,TC1_S08,1,False,True,False,False,,,,,,,
tc30_c1_train_v6,no_skill,TC1,TC1_S09,1,False,True,False,False,,,,,,,
tc30_c1_train_v6,no_skill,TC1,TC1_S10,1,False,True,False,False,,,,,,,
tc30_c1_train_v6,no_skill,TC1,TC1_S12,1,False,True,False,False,,,,,,,
tc30_c1_train_v6,no_skill,TC1,TC1_S13,1,False,True,True,False,,,,,,,
tc30_c1_train_v6,no_skill,TC1,TC1_S14,1,False,True,False,False,,,,,,,
tc30_c1_train_v6,no_skill,TC1,TC1_S15,1,False,True,False,False,,,,,,,
tc30_c1_train_v6,no_skill,TC1,TC1_S16,1,False,True,False,False,,,,,,,
tc30_c1_train_v6,no_skill,TC1,TC1_S17,1,False,True,False,False,,,,,,,
tc30_c1_train_v6,no_skill,TC1,TC1_S18,1,False,True,False,False,,,,,,,
tc30_c1_train_v6,no_skill,TC1,TC1_S19,1,False,True,False,False,,,,,,,
tc30_c1_train_v6,no_skill,TC1,TC1_S20,1,False,True,True,False,,,,,,,
tc30_c1_train_v6,self_gen,TC1,TC1_S01,1,False,True,False,False,,,,,,,
tc30_c1_train_v6,self_gen,TC1,TC1_S02,1,False,True,False,False,,,,,,,
tc30_c1_train_v6,self_gen,TC1,TC1_S03,1,False,True,False,False,,,,,,,
tc30_c1_train_v6,self_gen,TC1,TC1_S04,1,False,True,False,False,,,,,,,
tc30_c1_train_v6,self_gen,TC1,TC1_S05,1,False,True,False,False,,,,,,,
tc30_c1_train_v6,self_gen,TC1,TC1_S06,1,False,True,False,False,,,,,,,
tc30_c1_train_v6,self_gen,TC1,TC1_S07,1,False,True,False,False,,,,,,,
tc30_c1_train_v6,self_gen,TC1,TC1_S08,1,False,True,False,False,,,,,,,
tc30_c1_train_v6,self_gen,TC1,TC1_S09,1,False,True,True,False,,,,,,,
tc30_c1_train_v6,self_gen,TC1,TC1_S13,1,False,True,False,False,,,,,,,
tc30_c1_train_v6,self_gen,TC1,TC1_S14,1,False,True,False,False,,,,,,,
tc30_c1_train_v6,self_gen,TC1,TC1_S15,1,False,True,False,False,,,,,,,
tc30_c1_train_v6,self_gen,TC1,TC1_S16,1,False,True,True,False,,,,,,,
tc30_c1_train_v6,self_gen,TC1,TC1_S17,1,False,True,True,False,,,,,,,
tc30_c1_train_v6,self_gen,TC1,TC1_S18,1,False,True,True,False,,,,,,,
tc30_c1_train_v6,self_gen,TC1,TC1_S20,1,False,True,False,False,,,,,,,
tc30_c1_train_v6,with_skill,TC1,TC1_S01,1,True,True,True,True,,,,,,,
tc30_c1_train_v6,with_skill,TC1,TC1_S02,1,True,True,True,True,,,,,,,
tc30_c1_train_v6,with_skill,TC1,TC1_S03,1,False,True,False,True,,,,,,,
tc30_c1_train_v6,with_skill,TC1,TC1_S04,1,True,True,True,True,,,,,,,
tc30_c1_train_v6,with_skill,TC1,TC1_S05,1,True,True,True,True,,,,,,,
tc30_c1_train_v6,with_skill,TC1,TC1_S06,1,True,True,True,True,,,,,,,
tc30_c1_train_v6,with_skill,TC1,TC1_S07,1,True,True,True,True,,,,,,,
tc30_c1_train_v6,with_skill,TC1,TC1_S08,1,False,True,False,True,,,,,,,
tc30_c1_train_v6,with_skill,TC1,TC1_S09,1,True,True,True,True,,,,,,,
tc30_c1_train_v6,with_skill,TC1,TC1_S10,1,True,True,True,True,,,,,,,
tc30_c1_train_v6,with_skill,TC1,TC1_S11,1,False,True,False,True,,,,,,,
tc30_c1_train_v6,with_skill,TC1,TC1_S12,1,True,True,True,True,,,,,,,
tc30_c1_train_v6,with_skill,TC1,TC1_S13,1,True,True,True,True,,,,,,,
tc30_c1_train_v6,with_skill,TC1,TC1_S14,1,False,True,False,True,,,,,,,
tc30_c1_train_v6,with_skill,TC1,TC1_S15,1,True,True,True,True,,,,,,,
tc30_c1_train_v6,with_skill,TC1,TC1_S16,1,False,True,False,True,,,,,,,
tc30_c1_train_v6,with_skill,TC1,TC1_S17,1,True,True,True,True,,,,,,,
tc30_c1_train_v6,with_skill,TC1,TC1_S18,1,True,True,True,True,,,,,,,
tc30_c1_train_v6,with_skill,TC1,TC1_S19,1,True,True,True,True,,,,,,,
tc30_c1_train_v6,with_skill,TC1,TC1_S20,1,False,True,False,True,,,,,,,
tc_c1_train,no_skill,TcE001,TcE001,1,False,True,False,True,,,,,,,
tc_c1_train,no_skill,TcE002,TcE002,1,False,True,False,True,,,,,,,
tc_c1_train,no_skill,TcE003,TcE003,1,False,True,False,True,,,,,,,
tc_c1_train,no_skill,TcE004,TcE004,1,False,True,False,True,,,,,,,
tc_c1_train,no_skill,TcE005,TcE005,1,True,True,True,True,,,,,,,
tc_c1_train,no_skill,TcE006,TcE006,1,False,True,False,True,,,,,,,
tc_c1_train,no_skill,TcH001,TcH001,1,False,True,False,True,,,,,,,
tc_c1_train,no_skill,TcH002,TcH002,1,False,True,False,True,,,,,,,
tc_c1_train,self_gen,TcE001,TcE001,1,False,True,False,True,,,,,,,
tc_c1_train,self_gen,TcE002,TcE002,1,False,True,False,True,,,,,,,
tc_c1_train,self_gen,TcE003,TcE003,1,False,True,False,True,,,,,,,
tc_c1_train,self_gen,TcE004,TcE004,1,False,True,False,True,,,,,,,
tc_c1_train,self_gen,TcE005,TcE005,1,True,True,True,True,,,,,,,
tc_c1_train,self_gen,TcE006,TcE006,1,False,True,False,True,,,,,,,
tc_c1_train,self_gen,TcH001,TcH001,1,False,True,False,True,,,,,,,
tc_c1_train,with_skill,TcE001,TcE001,1,True,True,True,True,,,,,,,
tc_c1_train,with_skill,TcE002,TcE002,1,False,True,False,True,,,,,,,
tc_c1_train,with_skill,TcE003,TcE003,1,True,True,True,True,,,,,,,
tc_c1_train,with_skill,TcE004,TcE004,1,False,True,False,True,,,,,,,
tc_c1_train,with_skill,TcE005,TcE005,1,False,True,False,True,,,,,,,
tc_c1_train,with_skill,TcE006,TcE006,1,True,True,True,True,,,,,,,
tc_c1_train,with_skill,TcH001,TcH001,1,True,True,True,True,,,,,,,
tc_c1_train,with_skill,TcH002,TcH002,1,True,True,True,True,,,,,,,
tc_scene_check,with_skill,TCsc,TCsc_S02,1,True,True,True,,,,,,,,
tc_scene_check,with_skill,TCsc,TCsc_S03,1,False,True,False,,,,,,,,
tc_scene_check,with_skill,TCsc,TCsc_S04,1,False,True,False,,,,,,,,
tc_scene_check,with_skill,TCsc,TCsc_S05,1,False,True,False,,,,,,,,
tc_scene_check,with_skill,TCsc,TCsc_S06,1,False,True,False,,,,,,,,
tc_scene_check,with_skill,TCsc,TCsc_S08,1,True,True,True,,,,,,,,
tc_scene_check,with_skill,TCsc,TCsc_S09,1,True,True,True,,,,,,,,
tc_scene_check,with_skill,TCsc,TCsc_S10,1,True,True,True,,,,,,,,
tc_scene_check,with_skill,TCsc,TCsc_S11,1,True,True,True,,,,,,,,
tc_scene_check,with_skill,TCsc,TCsc_S12,1,False,True,False,,,,,,,,
tc_scene_check,with_skill,TCsc,TCsc_S13,1,False,True,False,,,,,,,,
tc_scene_check,with_skill,TCsc,TCsc_S14,1,False,True,False,,,,,,,,
tc_scene_check,with_skill,TCsc,TCsc_S15,1,True,True,True,,,,,,,,
tc_scene_check,with_skill,TCsc,TCsc_S16,1,True,True,True,,,,,,,,
tc_scene_check,with_skill,TCsc,TCsc_S17,1,True,True,True,,,,,,,,
tc_scene_check,with_skill,TCsc,TCsc_S18,1,True,True,True,,,,,,,,
tc_scene_check,with_skill,TCsc,TCsc_S20,1,True,True,True,,,,,,,,
tc_scene_check,with_skill,TCsc,TCsc_S21,1,True,True,True,,,,,,,,
tc_scene_check,with_skill,TCsc,TCsc_S23,1,True,True,True,,,,,,,,
tc_scene_check,with_skill,TCsc,TCsc_S24,1,True,True,True,,,,,,,,
tc_scene_check,with_skill,TCsc,TCsc_S26,1,True,True,True,,,,,,,,
tc_scene_check,with_skill,TCsc,TCsc_S27,1,True,True,True,,,,,,,,
tc_scene_check,with_skill,TCsc,TCsc_S28,1,True,True,True,,,,,,,,
tc_scene_check,with_skill,TCsc,TCsc_S29,1,True,True,True,,,,,,,,
tc_scene_check,with_skill,TCsc,TCsc_S30,1,True,True,True,,,,,,,,
